N,P,K,Soil_pH,Soil_Moisture,Soil_Type,Organic_Carbon,Electrical_Conductivity,Temperature,Humidity,Rainfall,Sunlight_Hours,Wind_Speed,Region,Altitude,Season,Irrigation_Type,Fertilizer_Used,Soil_pH_Bin,Altitude_Bin,Recommended_Crop
101,53,116,7.73,18.96,1,0.49,0.4,28.59,88.49,1688.72,5.91,4.12,2,1810,2,2,218.47,1,2,Rice
75,49,76,7.97,47.62,2,1.19,2.57,10.04,46.25,1848.01,9.99,5.56,4,528,0,0,83.5,1,0,Wheat
31,68,108,8.37,27.37,2,0.24,1.6,11.41,58.27,2238.22,6.72,10.22,2,2009,1,0,141.16,1,2,Wheat
75,88,100,8.45,20.39,1,1.14,1.44,36.67,82.34,1946.85,7.91,13.19,4,129,2,1,110.31,1,0,Rice
143,79,104,6.28,44.95,2,1.28,2.06,23.0,72.61,830.56,6.11,17.22,3,1443,2,2,336.46,2,1,Sugarcane
133,57,39,7.18,23.53,2,1.32,0.8,20.97,86.11,2816.13,4.77,1.62,2,2181,0,0,248.83,1,2,Rice
115,88,45,4.96,34.16,0,1.04,2.79,12.38,61.14,2887.63,5.6,3.29,4,2286,1,3,337.01,0,2,Sugarcane
122,55,74,4.54,58.9,3,0.77,0.67,25.31,35.15,1403.58,11.03,5.98,4,1947,0,3,176.38,0,2,Sugarcane
137,72,115,6.81,58.6,3,0.24,1.48,26.76,46.48,856.72,11.1,7.13,3,358,1,0,227.02,2,0,Barley
33,61,117,8.37,59.23,2,0.73,0.7,10.87,83.36,1527.57,10.86,19.55,3,2470,1,3,162.36,1,2,Wheat
116,74,41,8.0,37.4,2,1.21,0.27,18.9,86.34,1611.7,11.14,9.32,0,1001,0,3,181.35,1,1,Wheat
30,57,59,5.94,41.14,2,0.8,2.44,19.28,51.53,374.6,11.21,19.86,0,1269,2,1,338.41,0,1,Cotton
78,54,68,6.32,56.45,0,1.47,1.04,30.27,36.01,1921.69,10.15,13.01,1,702,1,0,206.47,2,0,Rice
147,25,37,5.79,32.39,0,1.4,0.3,29.12,41.97,1378.56,7.93,8.23,0,520,0,3,140.96,0,0,Sugarcane
125,84,27,8.1,20.72,0,0.59,1.61,27.63,80.49,1322.83,6.36,7.94,1,1031,1,1,127.57,1,1,Sugarcane
92,22,20,7.79,53.04,3,1.23,1.14,38.57,53.13,2616.41,11.51,14.36,4,520,0,1,301.72,1,0,Rice
109,50,82,4.58,48.17,1,0.43,2.6,22.74,45.74,2226.37,5.92,18.97,4,855,0,1,178.17,0,1,Rice
50,58,71,7.33,50.01,0,1.07,0.39,10.22,84.16,1861.76,7.41,13.67,3,548,1,2,94.43,1,0,Wheat
131,85,79,7.1,17.84,0,1.3,2.73,31.44,68.33,1924.27,9.19,8.06,3,1432,1,0,118.53,1,1,Rice
22,79,112,7.14,33.26,3,1.48,0.66,15.8,57.09,2261.67,5.09,10.07,2,642,1,1,233.46,1,0,Wheat
84,58,93,6.2,23.19,1,0.46,1.92,35.41,64.71,973.6,10.05,1.64,0,587,1,0,315.58,2,0,Potato
89,61,25,7.72,35.63,3,1.04,2.93,19.54,78.28,2558.78,6.87,11.18,1,1104,1,2,182.02,1,1,Wheat
135,69,53,5.94,10.76,2,1.06,2.63,32.34,67.64,1466.2,11.12,15.94,0,1094,0,2,111.84,0,1,Sugarcane
107,14,96,7.74,29.28,3,1.19,1.87,27.56,44.45,1338.85,6.02,10.7,4,954,2,1,262.03,1,1,Sugarcane
40,63,99,6.93,51.06,0,0.88,2.49,36.75,62.94,246.7,6.49,15.95,3,273,1,0,92.6,2,0,Millet
146,29,42,6.69,42.11,0,0.37,0.47,39.66,30.79,2502.61,8.85,17.61,3,832,2,2,173.11,2,0,Rice
63,21,93,6.48,34.29,1,1.35,1.72,30.38,56.71,237.76,10.6,4.1,0,753,2,3,324.11,2,0,Millet
120,34,35,6.73,55.19,2,1.32,1.4,14.51,45.9,2073.24,6.16,14.47,3,1958,0,3,309.19,2,2,Wheat
98,11,77,8.39,38.93,1,1.2,2.34,16.79,40.79,1641.27,4.86,7.93,0,1562,0,1,326.72,1,1,Wheat
75,67,56,4.86,23.62,3,0.75,1.63,18.09,68.7,1598.86,6.82,4.7,3,277,1,2,138.02,0,0,Wheat
96,21,115,4.84,55.47,2,1.02,0.64,32.53,71.75,233.48,6.6,11.33,2,2014,2,3,277.15,0,2,Millet
78,66,79,7.21,24.83,1,0.27,1.21,33.53,64.11,1322.19,8.6,2.02,1,821,2,0,224.64,1,0,Barley
120,47,20,5.18,13.7,2,1.41,1.99,21.73,80.8,1582.89,6.82,5.57,0,820,2,3,118.71,0,0,Rice
39,25,105,7.84,56.77,1,0.68,2.76,16.4,85.67,1637.16,4.76,4.12,4,723,0,1,337.57,1,0,Wheat
142,18,104,5.81,13.17,1,1.07,2.79,33.22,79.28,920.17,5.82,1.42,1,1421,1,0,245.91,0,1,Wheat
66,17,39,8.17,53.75,2,0.99,0.12,18.31,41.83,1103.99,5.04,13.48,1,145,0,0,56.56,1,0,Wheat
65,66,110,7.31,55.95,0,0.3,2.58,36.81,64.03,891.52,4.98,11.38,1,1085,0,0,103.54,1,1,Rice
71,26,107,5.86,59.32,2,1.12,1.07,18.29,36.23,647.5,9.6,16.07,4,2372,0,3,134.21,0,2,Cotton
73,15,27,6.37,31.64,1,0.62,0.87,23.34,54.75,2156.23,6.83,4.93,3,642,2,1,151.27,2,0,Rice
143,37,110,6.0,48.21,2,1.1,2.15,12.07,37.26,1724.33,5.95,17.26,1,1355,1,1,123.84,0,1,Sugarcane
22,30,17,6.35,59.35,0,1.18,1.11,29.79,78.22,251.3,10.11,13.88,0,2196,1,0,293.73,2,2,Millet
147,15,108,6.15,16.79,3,1.48,0.11,37.08,46.24,1060.43,10.72,11.43,4,810,0,1,80.3,2,0,Sugarcane
35,43,11,6.16,17.89,0,0.23,1.04,22.3,42.51,1774.26,10.17,3.5,3,1912,1,1,155.08,2,2,Rice
73,54,14,4.86,34.98,3,0.72,2.06,39.88,84.83,297.13,11.72,17.68,0,1806,1,3,280.44,0,2,Millet
144,45,95,7.31,26.29,3,1.06,1.75,30.02,85.15,1468.21,10.57,13.33,4,687,1,3,244.25,1,0,Sugarcane
141,57,100,7.03,21.52,3,0.38,2.86,14.34,82.73,695.91,6.29,12.99,3,1149,0,1,142.07,1,1,Wheat
47,61,108,4.94,37.07,1,1.34,2.81,11.32,35.39,629.77,4.48,3.73,1,176,1,2,261.39,0,0,Wheat
33,15,48,5.35,48.51,0,0.93,2.52,31.8,75.42,784.49,7.69,12.46,3,2096,0,2,260.58,0,2,Millet
159,77,88,5.52,19.3,3,0.56,1.25,10.78,47.47,1324.85,4.92,1.47,4,1080,1,0,275.27,0,1,Sugarcane
133,78,109,6.29,56.12,1,1.06,1.02,38.3,83.26,1571.25,7.19,12.8,2,820,0,1,313.56,2,0,Rice
104,59,65,5.65,22.4,3,1.09,1.79,12.8,66.82,2798.57,11.69,6.7,4,1999,1,2,245.52,0,2,Sugarcane
128,86,69,7.73,39.31,1,1.1,1.06,36.1,33.95,415.29,11.01,11.97,3,908,0,3,214.45,1,1,Millet
130,26,18,5.74,21.84,2,0.85,2.01,17.05,89.54,2548.87,10.33,2.03,2,1025,2,3,145.56,0,1,Sugarcane
155,83,57,5.97,52.2,2,1.32,0.83,31.7,38.65,1233.85,7.45,15.29,3,2211,1,0,321.3,0,2,Sugarcane
52,51,81,8.23,50.4,2,0.79,0.34,27.71,34.71,2764.16,11.94,11.88,3,2461,0,0,149.44,1,2,Rice
149,60,16,5.51,36.98,3,0.27,1.03,23.09,35.76,208.26,4.79,12.42,3,777,1,2,197.24,0,0,Barley
100,40,22,5.03,39.19,2,1.33,2.83,26.98,79.91,2486.19,7.66,4.79,3,1072,2,0,92.11,0,1,Rice
75,76,29,7.06,46.58,1,1.12,0.47,25.87,46.78,700.96,4.27,16.68,0,43,2,0,317.98,1,0,Millet
35,58,21,5.6,52.46,0,1.02,2.02,11.3,60.63,1256.92,9.76,9.59,0,486,1,2,334.26,0,0,Wheat
74,60,80,8.4,48.91,1,0.21,1.57,12.92,49.33,260.06,5.59,1.78,4,1240,1,3,338.05,1,1,Wheat
124,35,46,5.6,28.17,0,0.32,0.91,15.49,87.8,890.95,5.72,1.83,4,1277,1,2,77.85,0,1,Wheat
69,56,26,4.62,12.12,3,1.32,1.0,34.62,37.97,542.0,8.05,17.83,2,1512,0,2,321.38,0,1,Millet
34,10,25,6.51,38.37,2,0.88,2.55,35.64,80.46,283.1,4.27,16.02,1,2476,2,2,60.82,2,2,Millet
52,63,92,6.09,22.16,2,0.59,2.09,31.89,50.66,551.07,11.07,2.03,3,386,2,0,189.47,2,0,Millet
31,87,94,5.06,52.04,3,0.63,0.98,17.0,38.92,1900.84,10.26,6.82,2,263,1,1,200.34,0,0,Barley
74,22,17,5.23,10.16,3,0.32,0.19,36.86,46.53,2466.98,4.78,19.73,1,834,0,1,294.15,0,1,Rice
63,11,10,5.6,15.14,2,1.44,0.42,17.89,31.76,1469.86,11.45,19.65,0,724,2,3,206.2,0,0,Potato
66,52,98,6.27,41.93,2,0.49,2.3,34.27,53.82,2436.09,11.08,7.13,3,2093,0,3,70.41,2,2,Rice
156,86,66,5.02,29.11,0,0.77,1.58,20.17,54.76,636.94,4.37,4.65,4,1714,2,3,337.01,0,2,Sugarcane
134,42,113,8.42,16.25,2,1.44,2.11,30.75,76.13,623.6,4.85,9.63,0,1470,2,1,120.91,1,1,Millet
79,25,95,4.69,12.08,0,1.39,0.29,22.3,32.96,2216.26,7.02,7.13,1,995,0,1,241.47,0,1,Rice
124,53,19,7.66,43.11,1,1.29,0.16,21.79,64.04,1811.15,8.89,12.58,3,420,2,0,138.69,1,0,Rice
20,82,49,7.18,28.73,3,0.67,0.29,23.38,59.18,346.75,6.81,6.23,3,1316,2,3,324.96,1,1,Millet
63,44,111,7.78,57.39,2,1.11,2.45,22.18,79.7,1330.13,11.97,3.27,1,375,2,0,221.21,1,0,Tomato
32,19,58,5.59,13.24,2,1.26,2.68,13.77,33.85,2547.26,4.75,11.75,0,2114,2,2,316.29,0,2,Cotton
88,47,28,8.12,40.02,3,1.28,0.24,31.03,65.83,2746.96,5.97,1.2,4,1475,1,1,340.75,1,1,Rice
82,23,31,6.82,37.02,3,1.35,1.1,32.56,87.39,1031.09,6.86,4.88,2,1211,2,2,152.6,2,1,Pulses
27,78,108,6.31,38.9,1,0.21,2.32,19.56,87.59,2273.11,4.83,9.84,0,1725,0,1,67.46,2,2,Wheat
120,59,71,7.47,16.96,0,0.61,1.83,29.72,77.31,1812.46,4.17,6.45,3,1175,1,2,205.06,1,1,Rice
127,78,101,4.95,53.95,0,1.36,2.35,24.11,42.03,1326.66,6.51,4.66,0,2374,2,3,345.29,0,2,Sugarcane
99,59,16,7.89,14.61,1,0.3,0.58,38.99,77.33,641.97,5.73,12.44,0,2290,0,2,247.54,1,2,Millet
121,82,83,5.11,45.25,3,0.59,2.11,37.48,81.65,546.68,11.98,8.46,3,1911,2,1,89.38,0,2,Millet
93,38,62,6.92,14.49,0,0.46,0.94,16.34,70.55,2555.97,8.42,4.07,1,1556,0,3,232.98,2,1,Wheat
102,28,28,7.29,22.49,2,0.75,2.04,17.58,51.32,784.27,10.63,10.78,4,2212,0,3,136.04,1,2,Wheat
73,84,12,7.29,19.32,2,0.62,1.7,10.46,47.35,2784.21,10.0,13.87,4,1707,0,0,161.71,1,2,Wheat
31,41,57,4.6,55.76,2,1.45,2.97,32.25,34.38,623.32,11.09,18.9,4,225,0,0,295.26,0,0,Millet
127,22,59,6.01,52.15,3,1.15,1.31,21.53,60.04,1009.63,10.56,19.47,1,502,2,0,184.64,2,0,Sugarcane
139,26,20,6.8,29.42,0,0.51,2.84,23.07,50.17,2445.59,6.72,16.27,3,1577,1,1,234.78,2,1,Rice
57,24,104,8.42,17.09,3,1.0,0.32,10.27,68.08,2794.43,11.98,15.48,0,1064,1,0,182.59,1,1,Wheat
25,32,82,8.38,51.49,1,0.44,2.4,20.02,36.55,770.91,4.65,15.91,3,2124,0,3,299.0,1,2,Potato
66,53,78,5.2,36.21,0,0.72,0.21,21.35,78.61,527.64,6.79,5.33,0,1653,2,1,90.01,0,1,Sugarcane
50,89,54,6.39,33.3,3,0.54,1.29,10.87,43.45,1379.23,4.51,12.9,2,1505,0,1,82.23,2,1,Wheat
76,83,34,8.43,11.42,0,0.3,2.34,33.73,62.79,574.9,10.31,5.48,3,1487,0,0,176.38,1,1,Millet
21,17,47,5.14,44.42,1,0.79,0.74,31.68,87.45,2776.08,10.72,14.85,2,937,2,0,60.58,0,1,Rice
100,59,36,6.24,15.93,2,0.87,1.04,19.44,55.29,1257.19,6.18,10.78,2,2079,0,0,281.73,2,2,Wheat
58,40,35,5.9,44.37,0,0.47,2.96,11.76,77.33,2472.6,9.71,9.53,3,380,0,1,69.23,0,0,Wheat
43,24,13,5.25,34.64,3,0.59,2.3,30.8,72.47,1463.51,9.78,17.95,1,1009,1,2,280.76,0,1,Wheat
41,57,117,7.87,17.44,1,0.52,2.76,37.45,48.57,549.52,4.75,12.19,3,2284,0,3,59.76,1,2,Millet
104,50,24,7.26,46.83,2,1.44,0.58,38.5,86.56,616.71,10.56,13.1,2,1082,1,0,307.46,1,1,Millet
47,45,72,6.64,57.68,1,0.56,1.32,39.25,37.06,1011.28,9.97,17.77,3,999,1,2,98.11,2,1,Potato
134,81,110,6.58,36.95,0,1.37,1.23,17.86,59.58,2312.27,9.31,19.99,2,1408,1,3,257.79,2,1,Wheat
140,22,105,6.66,23.71,0,0.84,1.3,21.28,64.89,1548.61,8.34,4.38,2,1882,0,3,105.19,2,2,Rice
146,19,67,5.99,46.97,0,0.23,1.17,24.28,46.29,1132.98,6.21,17.73,2,1660,1,2,105.8,0,1,Sugarcane
25,47,112,8.4,24.5,1,0.46,0.23,35.74,47.17,1405.78,4.12,10.7,0,2104,1,0,248.01,1,2,Barley
99,27,74,6.61,12.38,1,0.98,2.39,20.83,85.31,1104.27,4.4,5.97,2,2233,2,2,152.89,2,2,Barley
122,12,63,7.77,32.58,3,0.62,0.77,25.21,41.65,2926.25,10.93,5.24,3,618,0,0,97.46,1,0,Rice
116,48,79,5.57,11.37,2,0.49,2.3,21.87,38.51,2738.02,5.76,17.19,0,2345,2,0,150.57,0,2,Rice
102,17,38,7.79,55.85,0,0.71,0.55,21.48,74.43,2128.42,8.9,17.87,3,830,1,0,155.5,1,0,Rice
107,42,108,6.12,40.78,1,1.39,1.81,32.46,78.53,2774.56,11.86,8.83,4,2266,0,0,105.4,2,2,Rice
132,42,101,7.67,52.0,0,1.27,2.05,28.53,32.77,1597.7,6.83,11.64,0,2093,0,3,318.09,1,2,Rice
100,75,91,6.02,13.19,1,0.33,1.05,12.18,36.76,460.49,7.8,9.7,2,2082,2,1,93.15,2,2,Wheat
29,86,46,4.91,22.36,0,0.24,0.27,24.82,84.6,1693.88,4.01,15.75,1,2148,1,1,208.39,0,2,Rice
88,42,59,7.11,41.08,0,0.29,0.19,11.36,81.24,678.65,9.33,1.68,3,1624,1,3,204.47,1,1,Wheat
70,87,100,7.12,34.9,0,0.45,2.89,22.64,87.13,1996.52,8.79,19.74,1,461,0,2,292.08,1,0,Rice
81,43,51,6.32,57.65,2,0.82,0.66,38.43,88.14,1889.02,11.08,10.18,1,2324,0,3,64.88,2,2,Rice
28,72,10,7.37,35.62,2,1.45,1.97,38.25,49.53,403.11,10.22,13.01,1,1126,0,2,169.66,1,1,Millet
120,71,53,6.6,38.83,0,1.11,2.56,33.05,34.68,2530.42,9.76,13.31,2,1694,1,3,215.67,2,2,Rice
144,12,88,6.05,59.96,1,0.98,1.1,30.77,46.16,1867.96,11.67,13.44,4,1841,1,0,257.97,2,2,Rice
152,52,45,4.76,42.48,1,0.96,0.16,15.67,81.2,1107.92,10.94,6.89,4,2140,1,2,138.65,0,2,Sugarcane
127,63,74,4.91,10.32,1,1.44,0.65,11.8,66.23,966.09,5.07,4.79,3,1752,2,3,112.96,0,2,Rice
90,11,27,8.36,16.32,1,1.15,2.24,26.06,87.02,1025.86,6.25,1.6,0,2449,0,0,123.1,1,2,Pulses
82,25,41,7.63,11.9,3,0.94,1.15,21.43,81.77,1199.01,10.13,12.34,3,551,1,1,153.28,1,0,Wheat
37,67,89,8.39,36.28,3,1.18,1.91,39.55,50.88,1873.94,11.14,4.17,0,395,1,0,104.1,1,0,Rice
102,61,32,5.49,51.65,0,1.02,2.85,16.24,64.06,2509.67,11.3,3.8,3,1393,0,3,269.39,0,1,Sugarcane
58,60,94,7.11,19.38,0,0.61,0.12,26.17,72.36,213.74,4.71,18.0,3,1594,2,3,348.59,1,1,Millet
